record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF016119,CROP021,Tomato,Uttar Pradesh,2026,7,5168.1,6090.7,6295.5,7.6,53.8,5191.1
PF016120,CROP021,Tomato,Uttar Pradesh,2026,8,5191.1,5168.1,6090.7,-22.1,52.3,5052.9
PF016166,CROP021,Tomato,Bihar,2025,1,5740.1,4914.8,4769.9,14.5,52.3,6240.7
PF016167,CROP021,Tomato,Bihar,2025,2,6240.7,5740.1,4914.8,28.7,49.4,6350.8
PF016168,CROP021,Tomato,Bihar,2025,3,6350.8,6240.7,5740.1,-1.7,55.9,6429.5
PF016169,CROP021,Tomato,Bihar,2025,4,6429.5,6350.8,6240.7,21.8,35.6,5715.7
PF016170,CROP021,Tomato,Bihar,2025,5,5715.7,6429.5,6350.8,-2.3,46.1,5617.3
PF016171,CROP021,Tomato,Bihar,2025,6,5617.3,5715.7,6429.5,23.9,52.1,5545.6
PF016172,CROP021,Tomato,Bihar,2025,7,5545.6,5617.3,5715.7,-6.8,71.5,5246.7
PF016173,CROP021,Tomato,Bihar,2025,8,5246.7,5545.6,5617.3,2.9,63.9,5250.3
PF016174,CROP021,Tomato,Bihar,2025,9,5250.3,5246.7,5545.6,-2.1,43.4,4929.4
PF016175,CROP021,Tomato,Bihar,2025,10,4929.4,5250.3,5246.7,19.4,68.4,4885.2
PF016176,CROP021,Tomato,Bihar,2025,11,4885.2,4929.4,5250.3,0.0,56.5,5495.3
PF016177,CROP021,Tomato,Bihar,2025,12,5495.3,4885.2,4929.4,-31.4,46.1,5750.3
PF016178,CROP021,Tomato,Bihar,2026,1,5750.3,5495.3,4885.2,23.9,23.2,5959.3
PF016179,CROP021,Tomato,Bihar,2026,2,5959.3,5750.3,5495.3,11.9,31.7,6305.4
PF016180,CROP021,Tomato,Bihar,2026,3,6305.4,5959.3,5750.3,-16.0,46.7,6388.1
PF016181,CROP021,Tomato,Bihar,2026,4,6388.1,6305.4,5959.3,8.9,61.9,6215.9
PF016182,CROP021,Tomato,Bihar,2026,5,6215.9,6388.1,6305.4,-21.8,66.0,6163.9
PF016183,CROP021,Tomato,Bihar,2026,6,6163.9,6215.9,6388.1,-8.2,26.1,5793.7
PF016184,CROP021,Tomato,Bihar,2026,7,5793.7,6163.9,6215.9,15.1,54.9,5246.9
PF016185,CROP021,Tomato,Bihar,2026,8,5246.9,5793.7,6163.9,-2.1,65.8,5522.2
PF016231,CROP021,Tomato,Bihar,2025,1,4946.1,4726.0,4717.8,-18.7,63.1,5156.6
PF016232,CROP021,Tomato,Bihar,2025,2,5156.6,4946.1,4726.0,4.6,23.6,5711.6
PF016233,CROP021,Tomato,Bihar,2025,3,5711.6,5156.6,4946.1,-8.8,28.6,5996.2
PF016234,CROP021,Tomato,Bihar,2025,4,5996.2,5711.6,5156.6,-30.4,60.6,5498.0
PF016235,CROP021,Tomato,Bihar,2025,5,5498.0,5996.2,5711.6,-38.6,60.2,5184.9
PF016236,CROP021,Tomato,Bihar,2025,6,5184.9,5498.0,5996.2,-7.3,43.1,4823.1
PF016237,CROP021,Tomato,Bihar,2025,7,4823.1,5184.9,5498.0,-13.1,38.0,4765.8
PF016238,CROP021,Tomato,Bihar,2025,8,4765.8,4823.1,5184.9,28.1,41.7,4433.5
PF016239,CROP021,Tomato,Bihar,2025,9,4433.5,4765.8,4823.1,-22.4,55.4,4270.0
PF016240,CROP021,Tomato,Bihar,2025,10,4270.0,4433.5,4765.8,-46.5,37.4,4236.7
PF016241,CROP021,Tomato,Bihar,2025,11,4236.7,4270.0,4433.5,8.3,62.6,4646.3
PF016242,CROP021,Tomato,Bihar,2025,12,4646.3,4236.7,4270.0,-10.1,85.5,4819.2
PF016243,CROP021,Tomato,Bihar,2026,1,4819.2,4646.3,4236.7,-18.5,63.5,5447.4
PF016244,CROP021,Tomato,Bihar,2026,2,5447.4,4819.2,4646.3,22.4,53.8,5673.9
PF016245,CROP021,Tomato,Bihar,2026,3,5673.9,5447.4,4819.2,-20.1,66.0,5516.6
PF016246,CROP021,Tomato,Bihar,2026,4,5516.6,5673.9,5447.4,2.1,47.2,5567.2
PF016247,CROP021,Tomato,Bihar,2026,5,5567.2,5516.6,5673.9,5.2,51.9,5299.8
PF016248,CROP021,Tomato,Bihar,2026,6,5299.8,5567.2,5516.6,33.5,34.1,4943.2
PF016249,CROP021,Tomato,Bihar,2026,7,4943.2,5299.8,5567.2,-9.3,39.9,4576.4
PF016250,CROP021,Tomato,Bihar,2026,8,4576.4,4943.2,5299.8,-7.6,46.7,4530.7
PF016296,CROP021,Tomato,West Bengal,2025,1,5272.5,5223.2,4512.6,-16.2,40.7,5648.9
PF016297,CROP021,Tomato,West Bengal,2025,2,5648.9,5272.5,5223.2,-17.5,45.3,5745.3
PF016298,CROP021,Tomato,West Bengal,2025,3,5745.3,5648.9,5272.5,-19.5,60.7,5737.4
PF016299,CROP021,Tomato,West Bengal,2025,4,5737.4,5745.3,5648.9,6.2,44.3,5720.0
PF016300,CROP021,Tomato,West Bengal,2025,5,5720.0,5737.4,5745.3,8.9,59.4,5353.0
PF016301,CROP021,Tomato,West Bengal,2025,6,5353.0,5720.0,5737.4,-5.4,33.4,5498.6
PF016302,CROP021,Tomato,West Bengal,2025,7,5498.6,5353.0,5720.0,-14.7,34.9,4734.4
PF016303,CROP021,Tomato,West Bengal,2025,8,4734.4,5498.6,5353.0,-22.2,64.3,4768.0
PF016304,CROP021,Tomato,West Bengal,2025,9,4768.0,4734.4,5498.6,-17.8,49.7,4894.8
PF016305,CROP021,Tomato,West Bengal,2025,10,4894.8,4768.0,4734.4,1.1,46.1,4867.1
PF016306,CROP021,Tomato,West Bengal,2025,11,4867.1,4894.8,4768.0,-20.0,63.9,4794.2
PF016307,CROP021,Tomato,West Bengal,2025,12,4794.2,4867.1,4894.8,11.3,65.6,5399.4
PF016308,CROP021,Tomato,West Bengal,2026,1,5399.4,4794.2,4867.1,-10.8,45.8,5505.4
PF016309,CROP021,Tomato,West Bengal,2026,2,5505.4,5399.4,4794.2,-21.9,56.6,5989.8
PF016310,CROP021,Tomato,West Bengal,2026,3,5989.8,5505.4,5399.4,6.0,49.3,6221.6
PF016311,CROP021,Tomato,West Bengal,2026,4,6221.6,5989.8,5505.4,-21.9,66.8,5766.6
PF016312,CROP021,Tomato,West Bengal,2026,5,5766.6,6221.6,5989.8,13.6,22.6,5396.3
PF016313,CROP021,Tomato,West Bengal,2026,6,5396.3,5766.6,6221.6,0.3,54.3,5129.3
PF016314,CROP021,Tomato,West Bengal,2026,7,5129.3,5396.3,5766.6,4.0,44.7,4904.1
PF016315,CROP021,Tomato,West Bengal,2026,8,4904.1,5129.3,5396.3,29.5,62.7,4802.3
PF016361,CROP021,Tomato,West Bengal,2025,1,5268.2,5395.7,5183.3,-24.1,32.9,6365.2
PF016362,CROP021,Tomato,West Bengal,2025,2,6365.2,5268.2,5395.7,27.7,48.9,6052.3
PF016363,CROP021,Tomato,West Bengal,2025,3,6052.3,6365.2,5268.2,0.9,90.4,6043.2
PF016364,CROP021,Tomato,West Bengal,2025,4,6043.2,6052.3,6365.2,1.2,50.6,6086.7
PF016365,CROP021,Tomato,West Bengal,2025,5,6086.7,6043.2,6052.3,11.0,58.1,6183.2
PF016366,CROP021,Tomato,West Bengal,2025,6,6183.2,6086.7,6043.2,-18.5,35.5,5552.0
PF016367,CROP021,Tomato,West Bengal,2025,7,5552.0,6183.2,6086.7,7.0,42.6,4798.9
PF016368,CROP021,Tomato,West Bengal,2025,8,4798.9,5552.0,6183.2,-3.6,42.7,4961.4
PF016369,CROP021,Tomato,West Bengal,2025,9,4961.4,4798.9,5552.0,-7.7,37.3,4770.6
PF016370,CROP021,Tomato,West Bengal,2025,10,4770.6,4961.4,4798.9,-0.8,26.6,4915.8
PF016371,CROP021,Tomato,West Bengal,2025,11,4915.8,4770.6,4961.4,-6.3,54.7,5102.6
PF016372,CROP021,Tomato,West Bengal,2025,12,5102.6,4915.8,4770.6,8.5,47.7,5005.5
PF016373,CROP021,Tomato,West Bengal,2026,1,5005.5,5102.6,4915.8,7.9,44.2,5688.8
PF016374,CROP021,Tomato,West Bengal,2026,2,5688.8,5005.5,5102.6,-28.0,57.8,5672.5
PF016375,CROP021,Tomato,West Bengal,2026,3,5672.5,5688.8,5005.5,0.7,46.7,5830.2
PF016376,CROP021,Tomato,West Bengal,2026,4,5830.2,5672.5,5688.8,11.8,59.3,6258.5
PF016377,CROP021,Tomato,West Bengal,2026,5,6258.5,5830.2,5672.5,-0.0,38.7,6142.2
PF016378,CROP021,Tomato,West Bengal,2026,6,6142.2,6258.5,5830.2,-2.2,54.5,5339.9
PF016379,CROP021,Tomato,West Bengal,2026,7,5339.9,6142.2,6258.5,-12.4,38.9,5102.0
PF016380,CROP021,Tomato,West Bengal,2026,8,5102.0,5339.9,6142.2,3.7,56.4,5016.2
PF016426,CROP022,Chili,Punjab,2025,1,3143.9,2881.8,2995.5,-5.2,36.4,3342.6
PF016427,CROP022,Chili,Punjab,2025,2,3342.6,3143.9,2881.8,22.4,35.9,3314.2
PF016428,CROP022,Chili,Punjab,2025,3,3314.2,3342.6,3143.9,5.0,44.6,3368.1
PF016429,CROP022,Chili,Punjab,2025,4,3368.1,3314.2,3342.6,-8.7,46.6,3347.9
PF016430,CROP022,Chili,Punjab,2025,5,3347.9,3368.1,3314.2,4.7,34.0,3155.4
PF016431,CROP022,Chili,Punjab,2025,6,3155.4,3347.9,3368.1,-7.5,63.8,3058.0
PF016432,CROP022,Chili,Punjab,2025,7,3058.0,3155.4,3347.9,-7.6,54.6,2642.5
PF016433,CROP022,Chili,Punjab,2025,8,2642.5,3058.0,3155.4,-16.7,63.2,3100.9
PF016434,CROP022,Chili,Punjab,2025,9,3100.9,2642.5,3058.0,4.8,68.2,2836.4
PF016435,CROP022,Chili,Punjab,2025,10,2836.4,3100.9,2642.5,5.4,39.0,2987.0
PF016436,CROP022,Chili,Punjab,2025,11,2987.0,2836.4,3100.9,-1.3,54.2,2845.2
PF016437,CROP022,Chili,Punjab,2025,12,2845.2,2987.0,2836.4,-8.8,30.5,3049.7
PF016438,CROP022,Chili,Punjab,2026,1,3049.7,2845.2,2987.0,17.0,56.0,3222.7
PF016439,CROP022,Chili,Punjab,2026,2,3222.7,3049.7,2845.2,-21.3,27.9,3549.3
PF016440,CROP022,Chili,Punjab,2026,3,3549.3,3222.7,3049.7,23.7,71.2,3649.8
PF016441,CROP022,Chili,Punjab,2026,4,3649.8,3549.3,3222.7,0.3,53.6,3538.8
PF016442,CROP022,Chili,Punjab,2026,5,3538.8,3649.8,3549.3,2.8,60.4,3163.6
PF016443,CROP022,Chili,Punjab,2026,6,3163.6,3538.8,3649.8,2.0,48.2,3140.6
PF016444,CROP022,Chili,Punjab,2026,7,3140.6,3163.6,3538.8,17.0,82.0,3072.1
PF016445,CROP022,Chili,Punjab,2026,8,3072.1,3140.6,3163.6,12.7,46.1,3171.1
PF016491,CROP022,Chili,Punjab,2025,1,3437.9,3057.8,3119.1,12.0,42.0,3783.0
PF016492,CROP022,Chili,Punjab,2025,2,3783.0,3437.9,3057.8,0.4,54.8,3882.7
PF016493,CROP022,Chili,Punjab,2025,3,3882.7,3783.0,3437.9,-18.3,59.0,3625.8
PF016494,CROP022,Chili,Punjab,2025,4,3625.8,3882.7,3783.0,9.2,67.6,3953.5
PF016495,CROP022,Chili,Punjab,2025,5,3953.5,3625.8,3882.7,-11.6,51.7,3776.4
PF016496,CROP022,Chili,Punjab,2025,6,3776.4,3953.5,3625.8,10.2,43.2,3225.6
PF016497,CROP022,Chili,Punjab,2025,7,3225.6,3776.4,3953.5,13.0,46.6,3202.3
PF016498,CROP022,Chili,Punjab,2025,8,3202.3,3225.6,3776.4,8.7,68.6,2978.2
PF016499,CROP022,Chili,Punjab,2025,9,2978.2,3202.3,3225.6,12.9,58.7,3162.8
PF016500,CROP022,Chili,Punjab,2025,10,3162.8,2978.2,3202.3,-8.0,61.2,3041.4
PF016501,CROP022,Chili,Punjab,2025,11,3041.4,3162.8,2978.2,-15.6,26.6,3358.0
PF016502,CROP022,Chili,Punjab,2025,12,3358.0,3041.4,3162.8,3.6,68.4,3313.6
PF016503,CROP022,Chili,Punjab,2026,1,3313.6,3358.0,3041.4,23.4,62.4,3963.3
PF016504,CROP022,Chili,Punjab,2026,2,3963.3,3313.6,3358.0,-2.5,60.1,3630.3
PF016505,CROP022,Chili,Punjab,2026,3,3630.3,3963.3,3313.6,14.2,56.8,3699.3
PF016506,CROP022,Chili,Punjab,2026,4,3699.3,3630.3,3963.3,-10.9,47.5,4044.6
PF016507,CROP022,Chili,Punjab,2026,5,4044.6,3699.3,3630.3,-8.2,53.1,3593.1
PF016508,CROP022,Chili,Punjab,2026,6,3593.1,4044.6,3699.3,-34.6,59.1,3701.6
PF016509,CROP022,Chili,Punjab,2026,7,3701.6,3593.1,4044.6,-7.4,53.6,3334.3
PF016510,CROP022,Chili,Punjab,2026,8,3334.3,3701.6,3593.1,42.7,41.1,3014.5
PF016556,CROP022,Chili,Punjab,2025,1,3956.3,3607.4,3423.7,-2.0,23.9,4158.0
PF016557,CROP022,Chili,Punjab,2025,2,4158.0,3956.3,3607.4,-7.2,43.3,4464.6
PF016558,CROP022,Chili,Punjab,2025,3,4464.6,4158.0,3956.3,8.1,53.8,4239.1
PF016559,CROP022,Chili,Punjab,2025,4,4239.1,4464.6,4158.0,-4.3,43.2,4306.9
PF016560,CROP022,Chili,Punjab,2025,5,4306.9,4239.1,4464.6,1.0,31.9,3998.3
PF016561,CROP022,Chili,Punjab,2025,6,3998.3,4306.9,4239.1,-2.3,47.7,4097.6
PF016562,CROP022,Chili,Punjab,2025,7,4097.6,3998.3,4306.9,-10.0,34.0,3561.7
PF016563,CROP022,Chili,Punjab,2025,8,3561.7,4097.6,3998.3,-27.4,41.5,3718.0
PF016564,CROP022,Chili,Punjab,2025,9,3718.0,3561.7,4097.6,-18.6,60.0,3324.0
PF016565,CROP022,Chili,Punjab,2025,10,3324.0,3718.0,3561.7,-41.5,59.5,3881.5
PF016566,CROP022,Chili,Punjab,2025,11,3881.5,3324.0,3718.0,23.8,41.3,3921.9
PF016567,CROP022,Chili,Punjab,2025,12,3921.9,3881.5,3324.0,27.8,45.8,4201.1
PF016568,CROP022,Chili,Punjab,2026,1,4201.1,3921.9,3881.5,0.2,50.1,4326.5
PF016569,CROP022,Chili,Punjab,2026,2,4326.5,4201.1,3921.9,-8.1,70.4,4010.8
PF016570,CROP022,Chili,Punjab,2026,3,4010.8,4326.5,4201.1,17.8,35.6,4381.5
PF016571,CROP022,Chili,Punjab,2026,4,4381.5,4010.8,4326.5,-18.1,35.1,4418.4
PF016572,CROP022,Chili,Punjab,2026,5,4418.4,4381.5,4010.8,6.5,35.6,4319.9
PF016573,CROP022,Chili,Punjab,2026,6,4319.9,4418.4,4381.5,15.0,32.8,3893.2
PF016574,CROP022,Chili,Punjab,2026,7,3893.2,4319.9,4418.4,3.1,53.8,3859.3
PF016575,CROP022,Chili,Punjab,2026,8,3859.3,3893.2,4319.9,-1.5,37.8,3567.4
PF016621,CROP022,Chili,Haryana,2025,1,3669.7,3357.2,3351.2,-3.0,35.2,3522.0
PF016622,CROP022,Chili,Haryana,2025,2,3522.0,3669.7,3357.2,14.0,40.0,3656.7
PF016623,CROP022,Chili,Haryana,2025,3,3656.7,3522.0,3669.7,-2.1,58.0,4082.2
PF016624,CROP022,Chili,Haryana,2025,4,4082.2,3656.7,3522.0,15.6,41.6,3923.3
PF016625,CROP022,Chili,Haryana,2025,5,3923.3,4082.2,3656.7,-4.0,62.7,3979.3
PF016626,CROP022,Chili,Haryana,2025,6,3979.3,3923.3,4082.2,38.2,54.5,3515.8
PF016627,CROP022,Chili,Haryana,2025,7,3515.8,3979.3,3923.3,-9.3,41.4,3388.4
PF016628,CROP022,Chili,Haryana,2025,8,3388.4,3515.8,3979.3,-0.5,36.0,3167.5
PF016629,CROP022,Chili,Haryana,2025,9,3167.5,3388.4,3515.8,4.9,48.1,3228.6
PF016630,CROP022,Chili,Haryana,2025,10,3228.6,3167.5,3388.4,-8.2,61.2,3509.4
PF016631,CROP022,Chili,Haryana,2025,11,3509.4,3228.6,3167.5,-11.3,41.0,3270.6
PF016632,CROP022,Chili,Haryana,2025,12,3270.6,3509.4,3228.6,-1.3,48.8,3409.9
PF016633,CROP022,Chili,Haryana,2026,1,3409.9,3270.6,3509.4,-1.9,33.8,3761.4
PF016634,CROP022,Chili,Haryana,2026,2,3761.4,3409.9,3270.6,13.5,48.8,3953.4
PF016635,CROP022,Chili,Haryana,2026,3,3953.4,3761.4,3409.9,-2.1,60.9,3846.5
PF016636,CROP022,Chili,Haryana,2026,4,3846.5,3953.4,3761.4,-19.2,60.4,3878.0
PF016637,CROP022,Chili,Haryana,2026,5,3878.0,3846.5,3953.4,-8.3,56.0,4003.5
PF016638,CROP022,Chili,Haryana,2026,6,4003.5,3878.0,3846.5,4.3,59.6,3933.5
PF016639,CROP022,Chili,Haryana,2026,7,3933.5,4003.5,3878.0,2.3,55.3,3453.8
PF016640,CROP022,Chili,Haryana,2026,8,3453.8,3933.5,4003.5,5.0,50.9,3251.4
PF016686,CROP022,Chili,Haryana,2025,1,3305.0,3100.0,2789.5,-8.8,33.4,3473.0
PF016687,CROP022,Chili,Haryana,2025,2,3473.0,3305.0,3100.0,7.3,34.2,3556.1
PF016688,CROP022,Chili,Haryana,2025,3,3556.1,3473.0,3305.0,5.6,30.3,3724.1
PF016689,CROP022,Chili,Haryana,2025,4,3724.1,3556.1,3473.0,-12.1,53.7,3639.2
PF016690,CROP022,Chili,Haryana,2025,5,3639.2,3724.1,3556.1,19.5,61.9,3208.3
PF016691,CROP022,Chili,Haryana,2025,6,3208.3,3639.2,3724.1,14.3,45.0,3367.4
PF016692,CROP022,Chili,Haryana,2025,7,3367.4,3208.3,3639.2,-2.0,54.3,3111.9
PF016693,CROP022,Chili,Haryana,2025,8,3111.9,3367.4,3208.3,19.1,71.6,2753.7
PF016694,CROP022,Chili,Haryana,2025,9,2753.7,3111.9,3367.4,8.3,26.2,2942.3
PF016695,CROP022,Chili,Haryana,2025,10,2942.3,2753.7,3111.9,21.6,66.1,2988.1
PF016696,CROP022,Chili,Haryana,2025,11,2988.1,2942.3,2753.7,-15.4,63.7,3094.8
PF016697,CROP022,Chili,Haryana,2025,12,3094.8,2988.1,2942.3,-10.4,74.3,3319.9
PF016698,CROP022,Chili,Haryana,2026,1,3319.9,3094.8,2988.1,18.9,34.7,3631.3
PF016699,CROP022,Chili,Haryana,2026,2,3631.3,3319.9,3094.8,9.1,36.8,3585.6
PF016700,CROP022,Chili,Haryana,2026,3,3585.6,3631.3,3319.9,-2.3,29.2,3739.1
PF016701,CROP022,Chili,Haryana,2026,4,3739.1,3585.6,3631.3,6.0,76.6,3602.7
PF016702,CROP022,Chili,Haryana,2026,5,3602.7,3739.1,3585.6,12.9,53.2,3486.9
PF016703,CROP022,Chili,Haryana,2026,6,3486.9,3602.7,3739.1,8.9,35.4,3172.7
PF016704,CROP022,Chili,Haryana,2026,7,3172.7,3486.9,3602.7,15.3,61.3,3229.2
PF016705,CROP022,Chili,Haryana,2026,8,3229.2,3172.7,3486.9,-2.6,31.0,3107.8
PF016751,CROP022,Chili,Uttar Pradesh,2025,1,3386.9,3252.8,3258.1,-8.6,42.3,3697.6
PF016752,CROP022,Chili,Uttar Pradesh,2025,2,3697.6,3386.9,3252.8,-7.3,55.5,4080.0
PF016753,CROP022,Chili,Uttar Pradesh,2025,3,4080.0,3697.6,3386.9,7.6,58.9,4082.3
PF016754,CROP022,Chili,Uttar Pradesh,2025,4,4082.3,4080.0,3697.6,-13.9,30.4,4070.1
PF016755,CROP022,Chili,Uttar Pradesh,2025,5,4070.1,4082.3,4080.0,28.5,27.3,3772.0
PF016756,CROP022,Chili,Uttar Pradesh,2025,6,3772.0,4070.1,4082.3,20.7,56.9,3454.3
PF016757,CROP022,Chili,Uttar Pradesh,2025,7,3454.3,3772.0,4070.1,-8.6,61.8,3285.1
PF016758,CROP022,Chili,Uttar Pradesh,2025,8,3285.1,3454.3,3772.0,-20.1,43.8,3145.8
PF016759,CROP022,Chili,Uttar Pradesh,2025,9,3145.8,3285.1,3454.3,-19.5,38.2,2985.5
PF016760,CROP022,Chili,Uttar Pradesh,2025,10,2985.5,3145.8,3285.1,3.7,52.3,3243.3
PF016761,CROP022,Chili,Uttar Pradesh,2025,11,3243.3,2985.5,3145.8,23.7,60.7,3226.1
PF016762,CROP022,Chili,Uttar Pradesh,2025,12,3226.1,3243.3,2985.5,3.6,48.2,3718.4
PF016763,CROP022,Chili,Uttar Pradesh,2026,1,3718.4,3226.1,3243.3,-11.9,46.2,3813.1
PF016764,CROP022,Chili,Uttar Pradesh,2026,2,3813.1,3718.4,3226.1,5.2,47.4,3932.8
PF016765,CROP022,Chili,Uttar Pradesh,2026,3,3932.8,3813.1,3718.4,-7.5,56.0,3783.2
PF016766,CROP022,Chili,Uttar Pradesh,2026,4,3783.2,3932.8,3813.1,-4.1,40.4,3874.3
PF016767,CROP022,Chili,Uttar Pradesh,2026,5,3874.3,3783.2,3932.8,22.3,21.2,3851.1
PF016768,CROP022,Chili,Uttar Pradesh,2026,6,3851.1,3874.3,3783.2,-0.5,64.7,3493.1
PF016769,CROP022,Chili,Uttar Pradesh,2026,7,3493.1,3851.1,3874.3,-20.9,49.0,3305.5
PF016770,CROP022,Chili,Uttar Pradesh,2026,8,3305.5,3493.1,3851.1,-28.0,40.0,3230.4
PF016816,CROP022,Chili,Uttar Pradesh,2025,1,3667.6,3500.5,3443.3,-5.0,61.6,4071.9
PF016817,CROP022,Chili,Uttar Pradesh,2025,2,4071.9,3667.6,3500.5,5.0,71.7,3991.2
PF016818,CROP022,Chili,Uttar Pradesh,2025,3,3991.2,4071.9,3667.6,-10.4,56.5,3938.6
PF016819,CROP022,Chili,Uttar Pradesh,2025,4,3938.6,3991.2,4071.9,-9.7,53.9,3961.3
PF016820,CROP022,Chili,Uttar Pradesh,2025,5,3961.3,3938.6,3991.2,-11.4,48.2,3798.5
PF016821,CROP022,Chili,Uttar Pradesh,2025,6,3798.5,3961.3,3938.6,-3.4,35.5,3802.5
PF016822,CROP022,Chili,Uttar Pradesh,2025,7,3802.5,3798.5,3961.3,-17.4,47.4,3589.4
PF016823,CROP022,Chili,Uttar Pradesh,2025,8,3589.4,3802.5,3798.5,4.5,47.8,3499.1
PF016824,CROP022,Chili,Uttar Pradesh,2025,9,3499.1,3589.4,3802.5,5.5,28.9,3571.4
PF016825,CROP022,Chili,Uttar Pradesh,2025,10,3571.4,3499.1,3589.4,25.9,37.6,3620.9
PF016826,CROP022,Chili,Uttar Pradesh,2025,11,3620.9,3571.4,3499.1,-8.1,36.3,3679.9
PF016827,CROP022,Chili,Uttar Pradesh,2025,12,3679.9,3620.9,3571.4,8.7,51.6,3897.3
PF016828,CROP022,Chili,Uttar Pradesh,2026,1,3897.3,3679.9,3620.9,12.5,41.6,3979.2
PF016829,CROP022,Chili,Uttar Pradesh,2026,2,3979.2,3897.3,3679.9,13.6,57.9,4135.4
PF016830,CROP022,Chili,Uttar Pradesh,2026,3,4135.4,3979.2,3897.3,-9.9,43.9,4191.7
PF016831,CROP022,Chili,Uttar Pradesh,2026,4,4191.7,4135.4,3979.2,1.5,63.6,4393.2
PF016832,CROP022,Chili,Uttar Pradesh,2026,5,4393.2,4191.7,4135.4,-2.1,66.6,3928.1
PF016833,CROP022,Chili,Uttar Pradesh,2026,6,3928.1,4393.2,4191.7,-5.4,42.3,3574.7
PF016834,CROP022,Chili,Uttar Pradesh,2026,7,3574.7,3928.1,4393.2,-4.5,64.2,3587.7
PF016835,CROP022,Chili,Uttar Pradesh,2026,8,3587.7,3574.7,3928.1,-0.9,39.1,3770.2
PF016881,CROP022,Chili,Uttar Pradesh,2025,1,4150.0,3755.7,3401.6,-2.0,40.9,4364.9
PF016882,CROP022,Chili,Uttar Pradesh,2025,2,4364.9,4150.0,3755.7,11.6,44.6,4398.4
PF016883,CROP022,Chili,Uttar Pradesh,2025,3,4398.4,4364.9,4150.0,5.1,35.1,4018.1
PF016884,CROP022,Chili,Uttar Pradesh,2025,4,4018.1,4398.4,4364.9,-23.1,58.9,4677.8
PF016885,CROP022,Chili,Uttar Pradesh,2025,5,4677.8,4018.1,4398.4,-5.7,51.3,4262.9
PF016886,CROP022,Chili,Uttar Pradesh,2025,6,4262.9,4677.8,4018.1,11.1,38.3,3924.3
PF016887,CROP022,Chili,Uttar Pradesh,2025,7,3924.3,4262.9,4677.8,-7.2,62.1,3848.9
PF016888,CROP022,Chili,Uttar Pradesh,2025,8,3848.9,3924.3,4262.9,-2.8,50.9,3569.7
PF016889,CROP022,Chili,Uttar Pradesh,2025,9,3569.7,3848.9,3924.3,-2.2,62.8,3637.1
PF016890,CROP022,Chili,Uttar Pradesh,2025,10,3637.1,3569.7,3848.9,8.1,40.8,3604.8
PF016891,CROP022,Chili,Uttar Pradesh,2025,11,3604.8,3637.1,3569.7,31.1,51.1,3902.8
PF016892,CROP022,Chili,Uttar Pradesh,2025,12,3902.8,3604.8,3637.1,-4.9,35.9,3840.4
PF016893,CROP022,Chili,Uttar Pradesh,2026,1,3840.4,3902.8,3604.8,19.3,43.9,4283.0
PF016894,CROP022,Chili,Uttar Pradesh,2026,2,4283.0,3840.4,3902.8,-21.8,68.6,4560.4
PF016895,CROP022,Chili,Uttar Pradesh,2026,3,4560.4,4283.0,3840.4,-2.5,42.3,4414.9
PF016896,CROP022,Chili,Uttar Pradesh,2026,4,4414.9,4560.4,4283.0,5.5,58.7,4408.0
PF016897,CROP022,Chili,Uttar Pradesh,2026,5,4408.0,4414.9,4560.4,-16.7,64.5,4447.7
PF016898,CROP022,Chili,Uttar Pradesh,2026,6,4447.7,4408.0,4414.9,-9.8,70.3,3912.1
PF016899,CROP022,Chili,Uttar Pradesh,2026,7,3912.1,4447.7,4408.0,-6.4,59.9,3822.7
PF016900,CROP022,Chili,Uttar Pradesh,2026,8,3822.7,3912.1,4447.7,-1.6,42.5,3681.3
PF016946,CROP022,Chili,Bihar,2025,1,3646.3,3497.9,3313.5,-16.9,39.0,3870.0
PF016947,CROP022,Chili,Bihar,2025,2,3870.0,3646.3,3497.9,-0.6,39.0,4035.0
PF016948,CROP022,Chili,Bihar,2025,3,4035.0,3870.0,3646.3,-9.1,46.7,4206.3
PF016949,CROP022,Chili,Bihar,2025,4,4206.3,4035.0,3870.0,16.5,28.9,3891.0
PF016950,CROP022,Chili,Bihar,2025,5,3891.0,4206.3,4035.0,-11.6,47.0,4151.7
PF016951,CROP022,Chili,Bihar,2025,6,4151.7,3891.0,4206.3,10.2,59.1,3603.2
PF016952,CROP022,Chili,Bihar,2025,7,3603.2,4151.7,3891.0,-26.7,62.7,3378.6
PF016953,CROP022,Chili,Bihar,2025,8,3378.6,3603.2,4151.7,-12.0,58.6,3224.6
PF016954,CROP022,Chili,Bihar,2025,9,3224.6,3378.6,3603.2,9.1,57.7,3171.5
PF016955,CROP022,Chili,Bihar,2025,10,3171.5,3224.6,3378.6,-46.8,43.0,3304.5
PF016956,CROP022,Chili,Bihar,2025,11,3304.5,3171.5,3224.6,-5.6,36.6,3129.1
PF016957,CROP022,Chili,Bihar,2025,12,3129.1,3304.5,3171.5,18.5,34.4,3615.6
PF016958,CROP022,Chili,Bihar,2026,1,3615.6,3129.1,3304.5,4.5,41.5,3780.9
PF016959,CROP022,Chili,Bihar,2026,2,3780.9,3615.6,3129.1,-10.0,62.4,3891.9
