record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF015710,CROP021,Tomato,Punjab,2024,12,5797.5,5456.5,5204.0,26.3,54.7,5533.4
PF015764,CROP021,Tomato,Punjab,2024,1,4700.5,4285.5,4271.2,1.2,63.8,4859.9
PF015765,CROP021,Tomato,Punjab,2024,2,4859.9,4700.5,4285.5,-2.0,42.5,4843.0
PF015766,CROP021,Tomato,Punjab,2024,3,4843.0,4859.9,4700.5,7.4,46.4,4922.7
PF015767,CROP021,Tomato,Punjab,2024,4,4922.7,4843.0,4859.9,-10.7,43.9,5223.0
PF015768,CROP021,Tomato,Punjab,2024,5,5223.0,4922.7,4843.0,-16.5,44.2,4756.2
PF015769,CROP021,Tomato,Punjab,2024,6,4756.2,5223.0,4922.7,-19.0,40.0,4565.3
PF015770,CROP021,Tomato,Punjab,2024,7,4565.3,4756.2,5223.0,-7.2,61.4,4157.4
PF015771,CROP021,Tomato,Punjab,2024,8,4157.4,4565.3,4756.2,17.3,40.1,4323.7
PF015772,CROP021,Tomato,Punjab,2024,9,4323.7,4157.4,4565.3,-16.2,62.1,4083.4
PF015773,CROP021,Tomato,Punjab,2024,10,4083.4,4323.7,4157.4,-16.6,57.4,4104.8
PF015774,CROP021,Tomato,Punjab,2024,11,4104.8,4083.4,4323.7,-22.7,52.4,4392.2
PF015775,CROP021,Tomato,Punjab,2024,12,4392.2,4104.8,4083.4,-1.6,39.0,4531.5
PF015829,CROP021,Tomato,Haryana,2024,1,5352.8,5216.9,4869.9,1.1,43.3,5395.4
PF015830,CROP021,Tomato,Haryana,2024,2,5395.4,5352.8,5216.9,7.3,46.3,5570.0
PF015831,CROP021,Tomato,Haryana,2024,3,5570.0,5395.4,5352.8,-16.3,46.2,5967.0
PF015832,CROP021,Tomato,Haryana,2024,4,5967.0,5570.0,5395.4,-4.7,48.1,5446.8
PF015833,CROP021,Tomato,Haryana,2024,5,5446.8,5967.0,5570.0,-1.8,54.3,5563.9
PF015834,CROP021,Tomato,Haryana,2024,6,5563.9,5446.8,5967.0,-0.2,54.1,4770.3
PF015835,CROP021,Tomato,Haryana,2024,7,4770.3,5563.9,5446.8,23.7,43.8,5045.8
PF015836,CROP021,Tomato,Haryana,2024,8,5045.8,4770.3,5563.9,22.8,63.3,5060.9
PF015837,CROP021,Tomato,Haryana,2024,9,5060.9,5045.8,4770.3,-0.7,59.3,4438.4
PF015838,CROP021,Tomato,Haryana,2024,10,4438.4,5060.9,5045.8,10.4,60.8,4963.9
PF015839,CROP021,Tomato,Haryana,2024,11,4963.9,4438.4,5060.9,18.5,72.4,5246.0
PF015840,CROP021,Tomato,Haryana,2024,12,5246.0,4963.9,4438.4,21.5,47.9,5108.3
PF015894,CROP021,Tomato,Haryana,2024,1,4632.4,4630.5,4469.6,5.8,66.6,4925.2
PF015895,CROP021,Tomato,Haryana,2024,2,4925.2,4632.4,4630.5,-14.2,37.3,5501.9
PF015896,CROP021,Tomato,Haryana,2024,3,5501.9,4925.2,4632.4,10.3,42.7,5478.5
PF015897,CROP021,Tomato,Haryana,2024,4,5478.5,5501.9,4925.2,-3.5,46.4,5616.5
PF015898,CROP021,Tomato,Haryana,2024,5,5616.5,5478.5,5501.9,14.6,33.8,5348.7
PF015899,CROP021,Tomato,Haryana,2024,6,5348.7,5616.5,5478.5,-19.5,59.5,4752.7
PF015900,CROP021,Tomato,Haryana,2024,7,4752.7,5348.7,5616.5,-13.3,45.6,4452.8
PF015901,CROP021,Tomato,Haryana,2024,8,4452.8,4752.7,5348.7,-0.3,81.8,4195.4
PF015902,CROP021,Tomato,Haryana,2024,9,4195.4,4452.8,4752.7,24.1,23.0,4541.1
PF015903,CROP021,Tomato,Haryana,2024,10,4541.1,4195.4,4452.8,3.8,49.3,4451.7
PF015904,CROP021,Tomato,Haryana,2024,11,4451.7,4541.1,4195.4,-19.9,61.8,4587.6
PF015905,CROP021,Tomato,Haryana,2024,12,4587.6,4451.7,4541.1,-14.1,22.2,4854.8
PF015959,CROP021,Tomato,Uttar Pradesh,2024,1,4742.6,4520.2,4458.4,6.3,34.5,5051.4
PF015960,CROP021,Tomato,Uttar Pradesh,2024,2,5051.4,4742.6,4520.2,24.1,31.7,4819.2
PF015961,CROP021,Tomato,Uttar Pradesh,2024,3,4819.2,5051.4,4742.6,10.2,39.1,5173.0
PF015962,CROP021,Tomato,Uttar Pradesh,2024,4,5173.0,4819.2,5051.4,7.4,42.4,4945.7
PF015963,CROP021,Tomato,Uttar Pradesh,2024,5,4945.7,5173.0,4819.2,3.2,49.8,4783.1
PF015964,CROP021,Tomato,Uttar Pradesh,2024,6,4783.1,4945.7,5173.0,-12.2,66.5,4767.2
PF015965,CROP021,Tomato,Uttar Pradesh,2024,7,4767.2,4783.1,4945.7,-12.4,47.1,4647.3
PF015966,CROP021,Tomato,Uttar Pradesh,2024,8,4647.3,4767.2,4783.1,-15.6,47.5,4577.9
PF015967,CROP021,Tomato,Uttar Pradesh,2024,9,4577.9,4647.3,4767.2,-6.5,35.6,3872.1
PF015968,CROP021,Tomato,Uttar Pradesh,2024,10,3872.1,4577.9,4647.3,10.3,50.2,4766.2
PF015969,CROP021,Tomato,Uttar Pradesh,2024,11,4766.2,3872.1,4577.9,-18.3,18.7,4505.6
PF015970,CROP021,Tomato,Uttar Pradesh,2024,12,4505.6,4766.2,3872.1,11.5,57.6,4623.2
PF016024,CROP021,Tomato,Uttar Pradesh,2024,1,5095.9,4599.5,4578.8,30.3,64.6,5346.4
PF016025,CROP021,Tomato,Uttar Pradesh,2024,2,5346.4,5095.9,4599.5,11.4,34.8,5229.0
PF016026,CROP021,Tomato,Uttar Pradesh,2024,3,5229.0,5346.4,5095.9,0.4,35.5,5100.4
PF016027,CROP021,Tomato,Uttar Pradesh,2024,4,5100.4,5229.0,5346.4,-20.3,50.1,5277.7
PF016028,CROP021,Tomato,Uttar Pradesh,2024,5,5277.7,5100.4,5229.0,22.8,35.5,5533.2
PF016029,CROP021,Tomato,Uttar Pradesh,2024,6,5533.2,5277.7,5100.4,27.0,63.7,4702.1
PF016030,CROP021,Tomato,Uttar Pradesh,2024,7,4702.1,5533.2,5277.7,2.1,37.9,4766.6
PF016031,CROP021,Tomato,Uttar Pradesh,2024,8,4766.6,4702.1,5533.2,-10.7,46.9,4330.8
PF016032,CROP021,Tomato,Uttar Pradesh,2024,9,4330.8,4766.6,4702.1,1.5,54.1,4305.0
PF016033,CROP021,Tomato,Uttar Pradesh,2024,10,4305.0,4330.8,4766.6,-11.0,38.8,4531.9
PF016034,CROP021,Tomato,Uttar Pradesh,2024,11,4531.9,4305.0,4330.8,-10.9,49.2,4328.1
PF016035,CROP021,Tomato,Uttar Pradesh,2024,12,4328.1,4531.9,4305.0,-13.5,52.2,4869.2
PF016089,CROP021,Tomato,Uttar Pradesh,2024,1,5748.1,5069.9,5292.7,12.9,49.2,5759.5
PF016090,CROP021,Tomato,Uttar Pradesh,2024,2,5759.5,5748.1,5069.9,19.0,45.1,6156.4
PF016091,CROP021,Tomato,Uttar Pradesh,2024,3,6156.4,5759.5,5748.1,9.8,38.5,5316.4
PF016092,CROP021,Tomato,Uttar Pradesh,2024,4,5316.4,6156.4,5759.5,-19.2,48.9,5655.4
PF016093,CROP021,Tomato,Uttar Pradesh,2024,5,5655.4,5316.4,6156.4,9.4,43.2,5477.8
PF016094,CROP021,Tomato,Uttar Pradesh,2024,6,5477.8,5655.4,5316.4,1.3,62.7,5512.3
PF016095,CROP021,Tomato,Uttar Pradesh,2024,7,5512.3,5477.8,5655.4,-17.6,52.7,4932.8
PF016096,CROP021,Tomato,Uttar Pradesh,2024,8,4932.8,5512.3,5477.8,13.9,52.6,5160.6
PF016097,CROP021,Tomato,Uttar Pradesh,2024,9,5160.6,4932.8,5512.3,-0.3,56.2,4863.3
PF016098,CROP021,Tomato,Uttar Pradesh,2024,10,4863.3,5160.6,4932.8,-8.5,40.9,5030.5
PF016099,CROP021,Tomato,Uttar Pradesh,2024,11,5030.5,4863.3,5160.6,3.5,75.1,5052.4
PF016100,CROP021,Tomato,Uttar Pradesh,2024,12,5052.4,5030.5,4863.3,7.0,57.1,5561.9
PF016154,CROP021,Tomato,Bihar,2024,1,5547.3,5691.0,5164.1,-8.2,47.2,6032.5
PF016155,CROP021,Tomato,Bihar,2024,2,6032.5,5547.3,5691.0,19.4,61.2,6543.3
PF016156,CROP021,Tomato,Bihar,2024,3,6543.3,6032.5,5547.3,7.1,50.2,5812.9
PF016157,CROP021,Tomato,Bihar,2024,4,5812.9,6543.3,6032.5,4.9,46.4,6070.6
PF016158,CROP021,Tomato,Bihar,2024,5,6070.6,5812.9,6543.3,-0.5,32.2,5891.8
PF016159,CROP021,Tomato,Bihar,2024,6,5891.8,6070.6,5812.9,6.8,44.6,5589.4
PF016160,CROP021,Tomato,Bihar,2024,7,5589.4,5891.8,6070.6,1.5,56.4,5422.6
PF016161,CROP021,Tomato,Bihar,2024,8,5422.6,5589.4,5891.8,6.0,34.8,5058.3
PF016162,CROP021,Tomato,Bihar,2024,9,5058.3,5422.6,5589.4,-5.5,22.5,4855.6
PF016163,CROP021,Tomato,Bihar,2024,10,4855.6,5058.3,5422.6,10.6,50.2,4769.9
PF016164,CROP021,Tomato,Bihar,2024,11,4769.9,4855.6,5058.3,-23.1,56.1,4914.8
PF016165,CROP021,Tomato,Bihar,2024,12,4914.8,4769.9,4855.6,-9.6,46.3,5740.1
PF016219,CROP021,Tomato,Bihar,2024,1,4767.9,4645.8,4343.1,2.3,50.0,5102.5
PF016220,CROP021,Tomato,Bihar,2024,2,5102.5,4767.9,4645.8,-6.2,37.0,5531.7
PF016221,CROP021,Tomato,Bihar,2024,3,5531.7,5102.5,4767.9,19.2,57.6,5803.0
PF016222,CROP021,Tomato,Bihar,2024,4,5803.0,5531.7,5102.5,15.4,55.7,5748.1
PF016223,CROP021,Tomato,Bihar,2024,5,5748.1,5803.0,5531.7,-14.5,64.8,5097.2
PF016224,CROP021,Tomato,Bihar,2024,6,5097.2,5748.1,5803.0,-4.6,31.1,4770.4
PF016225,CROP021,Tomato,Bihar,2024,7,4770.4,5097.2,5748.1,-0.2,62.2,4450.6
PF016226,CROP021,Tomato,Bihar,2024,8,4450.6,4770.4,5097.2,-0.2,53.8,4394.9
PF016227,CROP021,Tomato,Bihar,2024,9,4394.9,4450.6,4770.4,8.2,42.8,4153.2
PF016228,CROP021,Tomato,Bihar,2024,10,4153.2,4394.9,4450.6,8.1,47.0,4717.8
PF016229,CROP021,Tomato,Bihar,2024,11,4717.8,4153.2,4394.9,15.2,61.0,4726.0
PF016230,CROP021,Tomato,Bihar,2024,12,4726.0,4717.8,4153.2,2.4,64.7,4946.1
PF016284,CROP021,Tomato,West Bengal,2024,1,5230.5,4541.6,4479.4,1.0,52.1,5146.9
PF016285,CROP021,Tomato,West Bengal,2024,2,5146.9,5230.5,4541.6,-0.7,34.6,5836.8
PF016286,CROP021,Tomato,West Bengal,2024,3,5836.8,5146.9,5230.5,-0.9,46.3,5738.9
PF016287,CROP021,Tomato,West Bengal,2024,4,5738.9,5836.8,5146.9,25.4,58.9,5718.8
PF016288,CROP021,Tomato,West Bengal,2024,5,5718.8,5738.9,5836.8,6.9,27.8,5431.0
PF016289,CROP021,Tomato,West Bengal,2024,6,5431.0,5718.8,5738.9,-5.6,44.6,5450.9
PF016290,CROP021,Tomato,West Bengal,2024,7,5450.9,5431.0,5718.8,-1.1,48.4,4900.3
PF016291,CROP021,Tomato,West Bengal,2024,8,4900.3,5450.9,5431.0,8.7,51.4,4739.5
PF016292,CROP021,Tomato,West Bengal,2024,9,4739.5,4900.3,5450.9,7.7,39.0,4813.5
PF016293,CROP021,Tomato,West Bengal,2024,10,4813.5,4739.5,4900.3,-27.2,50.3,4512.6
PF016294,CROP021,Tomato,West Bengal,2024,11,4512.6,4813.5,4739.5,-11.3,29.3,5223.2
PF016295,CROP021,Tomato,West Bengal,2024,12,5223.2,4512.6,4813.5,9.8,75.2,5272.5
PF016349,CROP021,Tomato,West Bengal,2024,1,5310.5,5034.8,4733.3,1.4,30.7,5775.1
PF016350,CROP021,Tomato,West Bengal,2024,2,5775.1,5310.5,5034.8,-22.9,54.0,5840.1
PF016351,CROP021,Tomato,West Bengal,2024,3,5840.1,5775.1,5310.5,0.7,41.1,6384.4
PF016352,CROP021,Tomato,West Bengal,2024,4,6384.4,5840.1,5775.1,-0.0,56.3,5797.1
PF016353,CROP021,Tomato,West Bengal,2024,5,5797.1,6384.4,5840.1,-6.8,33.5,5653.2
PF016354,CROP021,Tomato,West Bengal,2024,6,5653.2,5797.1,6384.4,-3.2,49.2,5677.6
PF016355,CROP021,Tomato,West Bengal,2024,7,5677.6,5653.2,5797.1,2.9,39.8,5207.6
PF016356,CROP021,Tomato,West Bengal,2024,8,5207.6,5677.6,5653.2,-8.4,49.3,5091.9
PF016357,CROP021,Tomato,West Bengal,2024,9,5091.9,5207.6,5677.6,7.3,45.2,4752.5
PF016358,CROP021,Tomato,West Bengal,2024,10,4752.5,5091.9,5207.6,15.7,19.5,5183.3
PF016359,CROP021,Tomato,West Bengal,2024,11,5183.3,4752.5,5091.9,23.7,34.6,5395.7
PF016360,CROP021,Tomato,West Bengal,2024,12,5395.7,5183.3,4752.5,33.4,54.7,5268.2
PF016414,CROP022,Chili,Punjab,2024,1,3016.1,2850.4,2808.3,14.8,49.0,3093.0
PF016415,CROP022,Chili,Punjab,2024,2,3093.0,3016.1,2850.4,8.5,41.4,3340.2
PF016416,CROP022,Chili,Punjab,2024,3,3340.2,3093.0,3016.1,14.8,56.3,3442.3
PF016417,CROP022,Chili,Punjab,2024,4,3442.3,3340.2,3093.0,-1.2,50.5,3467.8
PF016418,CROP022,Chili,Punjab,2024,5,3467.8,3442.3,3340.2,20.1,62.2,3269.8
PF016419,CROP022,Chili,Punjab,2024,6,3269.8,3467.8,3442.3,-5.4,58.7,3011.3
PF016420,CROP022,Chili,Punjab,2024,7,3011.3,3269.8,3467.8,-25.8,59.7,3038.8
PF016421,CROP022,Chili,Punjab,2024,8,3038.8,3011.3,3269.8,29.5,41.3,2760.4
PF016422,CROP022,Chili,Punjab,2024,9,2760.4,3038.8,3011.3,9.8,50.4,2883.3
PF016423,CROP022,Chili,Punjab,2024,10,2883.3,2760.4,3038.8,-32.9,40.5,2995.5
PF016424,CROP022,Chili,Punjab,2024,11,2995.5,2883.3,2760.4,29.9,46.5,2881.8
PF016425,CROP022,Chili,Punjab,2024,12,2881.8,2995.5,2883.3,4.5,50.4,3143.9
PF016479,CROP022,Chili,Punjab,2024,1,3335.2,2995.8,3043.1,35.4,71.4,3720.3
PF016480,CROP022,Chili,Punjab,2024,2,3720.3,3335.2,2995.8,-7.6,47.4,3513.7
PF016481,CROP022,Chili,Punjab,2024,3,3513.7,3720.3,3335.2,-1.9,36.3,3906.3
PF016482,CROP022,Chili,Punjab,2024,4,3906.3,3513.7,3720.3,-14.6,60.3,3623.0
PF016483,CROP022,Chili,Punjab,2024,5,3623.0,3906.3,3513.7,-11.0,40.3,3855.0
PF016484,CROP022,Chili,Punjab,2024,6,3855.0,3623.0,3906.3,-5.1,47.3,3432.3
PF016485,CROP022,Chili,Punjab,2024,7,3432.3,3855.0,3623.0,-16.3,43.4,3068.8
PF016486,CROP022,Chili,Punjab,2024,8,3068.8,3432.3,3855.0,-11.7,37.2,3327.4
PF016487,CROP022,Chili,Punjab,2024,9,3327.4,3068.8,3432.3,-13.1,46.3,3243.9
PF016488,CROP022,Chili,Punjab,2024,10,3243.9,3327.4,3068.8,-3.5,48.7,3119.1
PF016489,CROP022,Chili,Punjab,2024,11,3119.1,3243.9,3327.4,-4.1,61.9,3057.8
PF016490,CROP022,Chili,Punjab,2024,12,3057.8,3119.1,3243.9,-4.2,51.4,3437.9
PF016544,CROP022,Chili,Punjab,2024,1,3669.8,3691.6,3599.1,-9.8,59.8,4158.0
PF016545,CROP022,Chili,Punjab,2024,2,4158.0,3669.8,3691.6,14.7,50.9,4203.4
PF016546,CROP022,Chili,Punjab,2024,3,4203.4,4158.0,3669.8,-6.6,38.3,4337.6
PF016547,CROP022,Chili,Punjab,2024,4,4337.6,4203.4,4158.0,11.3,80.2,4288.3
PF016548,CROP022,Chili,Punjab,2024,5,4288.3,4337.6,4203.4,23.3,61.0,4003.4
PF016549,CROP022,Chili,Punjab,2024,6,4003.4,4288.3,4337.6,-1.4,70.3,4011.9
PF016550,CROP022,Chili,Punjab,2024,7,4011.9,4003.4,4288.3,6.6,46.9,3818.6
PF016551,CROP022,Chili,Punjab,2024,8,3818.6,4011.9,4003.4,21.4,47.7,3715.7
PF016552,CROP022,Chili,Punjab,2024,9,3715.7,3818.6,4011.9,2.9,54.5,3432.5
PF016553,CROP022,Chili,Punjab,2024,10,3432.5,3715.7,3818.6,1.9,55.4,3423.7
PF016554,CROP022,Chili,Punjab,2024,11,3423.7,3432.5,3715.7,6.2,48.6,3607.4
PF016555,CROP022,Chili,Punjab,2024,12,3607.4,3423.7,3432.5,-29.4,37.1,3956.3
PF016609,CROP022,Chili,Haryana,2024,1,3543.1,3086.0,3216.5,-6.3,37.8,3884.1
PF016610,CROP022,Chili,Haryana,2024,2,3884.1,3543.1,3086.0,-28.5,41.2,3900.3
PF016611,CROP022,Chili,Haryana,2024,3,3900.3,3884.1,3543.1,13.6,58.4,4230.8
PF016612,CROP022,Chili,Haryana,2024,4,4230.8,3900.3,3884.1,-1.4,49.9,3730.8
PF016613,CROP022,Chili,Haryana,2024,5,3730.8,4230.8,3900.3,18.2,55.5,3319.2
PF016614,CROP022,Chili,Haryana,2024,6,3319.2,3730.8,4230.8,-7.8,23.4,3576.8
PF016615,CROP022,Chili,Haryana,2024,7,3576.8,3319.2,3730.8,14.6,54.5,3315.8
PF016616,CROP022,Chili,Haryana,2024,8,3315.8,3576.8,3319.2,-19.7,56.0,3240.2
PF016617,CROP022,Chili,Haryana,2024,9,3240.2,3315.8,3576.8,-5.7,57.4,3106.2
PF016618,CROP022,Chili,Haryana,2024,10,3106.2,3240.2,3315.8,-2.3,46.2,3351.2
PF016619,CROP022,Chili,Haryana,2024,11,3351.2,3106.2,3240.2,-2.6,66.4,3357.2
PF016620,CROP022,Chili,Haryana,2024,12,3357.2,3351.2,3106.2,17.9,52.6,3669.7
PF016674,CROP022,Chili,Haryana,2024,1,3172.0,2952.1,3027.8,14.5,55.1,3309.7
PF016675,CROP022,Chili,Haryana,2024,2,3309.7,3172.0,2952.1,7.0,46.1,3571.9
PF016676,CROP022,Chili,Haryana,2024,3,3571.9,3309.7,3172.0,-10.7,44.8,3536.7
PF016677,CROP022,Chili,Haryana,2024,4,3536.7,3571.9,3309.7,4.0,47.0,3678.0
PF016678,CROP022,Chili,Haryana,2024,5,3678.0,3536.7,3571.9,2.7,29.6,3365.3
PF016679,CROP022,Chili,Haryana,2024,6,3365.3,3678.0,3536.7,4.2,30.9,3290.3
PF016680,CROP022,Chili,Haryana,2024,7,3290.3,3365.3,3678.0,14.0,39.7,3137.2
PF016681,CROP022,Chili,Haryana,2024,8,3137.2,3290.3,3365.3,6.7,63.0,2854.0
PF016682,CROP022,Chili,Haryana,2024,9,2854.0,3137.2,3290.3,12.4,47.2,2764.7
PF016683,CROP022,Chili,Haryana,2024,10,2764.7,2854.0,3137.2,14.8,54.4,2789.5
PF016684,CROP022,Chili,Haryana,2024,11,2789.5,2764.7,2854.0,-10.2,46.9,3100.0
PF016685,CROP022,Chili,Haryana,2024,12,3100.0,2789.5,2764.7,-4.9,68.4,3305.0
PF016739,CROP022,Chili,Uttar Pradesh,2024,1,3513.9,3506.4,3271.7,-55.0,59.7,3447.6
PF016740,CROP022,Chili,Uttar Pradesh,2024,2,3447.6,3513.9,3506.4,20.5,56.4,3763.2
PF016741,CROP022,Chili,Uttar Pradesh,2024,3,3763.2,3447.6,3513.9,3.8,43.3,3973.4
PF016742,CROP022,Chili,Uttar Pradesh,2024,4,3973.4,3763.2,3447.6,-26.7,33.1,3645.6
PF016743,CROP022,Chili,Uttar Pradesh,2024,5,3645.6,3973.4,3763.2,13.4,62.5,3985.1
PF016744,CROP022,Chili,Uttar Pradesh,2024,6,3985.1,3645.6,3973.4,3.6,54.5,3594.2
PF016745,CROP022,Chili,Uttar Pradesh,2024,7,3594.2,3985.1,3645.6,23.0,62.2,3527.0
PF016746,CROP022,Chili,Uttar Pradesh,2024,8,3527.0,3594.2,3985.1,7.2,57.5,3146.4
PF016747,CROP022,Chili,Uttar Pradesh,2024,9,3146.4,3527.0,3594.2,-5.3,69.0,3363.5
PF016748,CROP022,Chili,Uttar Pradesh,2024,10,3363.5,3146.4,3527.0,2.3,47.8,3258.1
PF016749,CROP022,Chili,Uttar Pradesh,2024,11,3258.1,3363.5,3146.4,7.2,40.4,3252.8
PF016750,CROP022,Chili,Uttar Pradesh,2024,12,3252.8,3258.1,3363.5,1.5,42.1,3386.9
PF016804,CROP022,Chili,Uttar Pradesh,2024,1,3666.9,3605.0,3209.7,20.6,55.0,3942.3
PF016805,CROP022,Chili,Uttar Pradesh,2024,2,3942.3,3666.9,3605.0,15.5,31.7,4176.8
PF016806,CROP022,Chili,Uttar Pradesh,2024,3,4176.8,3942.3,3666.9,25.6,35.8,3880.8
PF016807,CROP022,Chili,Uttar Pradesh,2024,4,3880.8,4176.8,3942.3,19.7,52.2,4268.6
PF016808,CROP022,Chili,Uttar Pradesh,2024,5,4268.6,3880.8,4176.8,-0.9,34.8,3937.9
PF016809,CROP022,Chili,Uttar Pradesh,2024,6,3937.9,4268.6,3880.8,14.0,49.1,3736.3
PF016810,CROP022,Chili,Uttar Pradesh,2024,7,3736.3,3937.9,4268.6,-17.2,30.4,3435.7
PF016811,CROP022,Chili,Uttar Pradesh,2024,8,3435.7,3736.3,3937.9,-9.9,72.0,3544.7
PF016812,CROP022,Chili,Uttar Pradesh,2024,9,3544.7,3435.7,3736.3,-17.0,51.0,3439.3
PF016813,CROP022,Chili,Uttar Pradesh,2024,10,3439.3,3544.7,3435.7,33.0,48.3,3443.3
PF016814,CROP022,Chili,Uttar Pradesh,2024,11,3443.3,3439.3,3544.7,-14.6,64.0,3500.5
PF016815,CROP022,Chili,Uttar Pradesh,2024,12,3500.5,3443.3,3439.3,9.6,75.1,3667.6
PF016869,CROP022,Chili,Uttar Pradesh,2024,1,4314.8,3869.5,3741.7,7.3,33.8,4228.8
PF016870,CROP022,Chili,Uttar Pradesh,2024,2,4228.8,4314.8,3869.5,-4.6,42.0,4328.0
PF016871,CROP022,Chili,Uttar Pradesh,2024,3,4328.0,4228.8,4314.8,-31.5,40.3,4379.8
PF016872,CROP022,Chili,Uttar Pradesh,2024,4,4379.8,4328.0,4228.8,7.1,70.7,4598.2
PF016873,CROP022,Chili,Uttar Pradesh,2024,5,4598.2,4379.8,4328.0,7.0,28.3,4133.8
PF016874,CROP022,Chili,Uttar Pradesh,2024,6,4133.8,4598.2,4379.8,-4.7,56.4,3788.3
PF016875,CROP022,Chili,Uttar Pradesh,2024,7,3788.3,4133.8,4598.2,17.2,54.6,3977.2
PF016876,CROP022,Chili,Uttar Pradesh,2024,8,3977.2,3788.3,4133.8,-31.8,36.1,3674.2
PF016877,CROP022,Chili,Uttar Pradesh,2024,9,3674.2,3977.2,3788.3,-15.2,27.3,3534.0
PF016878,CROP022,Chili,Uttar Pradesh,2024,10,3534.0,3674.2,3977.2,4.6,48.3,3401.6
PF016879,CROP022,Chili,Uttar Pradesh,2024,11,3401.6,3534.0,3674.2,-17.9,71.9,3755.7
PF016880,CROP022,Chili,Uttar Pradesh,2024,12,3755.7,3401.6,3534.0,3.4,57.0,4150.0
PF016934,CROP022,Chili,Bihar,2024,1,3375.6,3103.9,3206.6,-8.2,47.1,3675.1
PF016935,CROP022,Chili,Bihar,2024,2,3675.1,3375.6,3103.9,2.7,38.6,3926.6
PF016936,CROP022,Chili,Bihar,2024,3,3926.6,3675.1,3375.6,21.6,60.2,3874.1
PF016937,CROP022,Chili,Bihar,2024,4,3874.1,3926.6,3675.1,4.6,62.3,3940.7
PF016938,CROP022,Chili,Bihar,2024,5,3940.7,3874.1,3926.6,7.3,46.4,3776.8
PF016939,CROP022,Chili,Bihar,2024,6,3776.8,3940.7,3874.1,8.2,44.9,3488.3
PF016940,CROP022,Chili,Bihar,2024,7,3488.3,3776.8,3940.7,0.7,71.8,3666.1
PF016941,CROP022,Chili,Bihar,2024,8,3666.1,3488.3,3776.8,21.0,73.1,3141.8
PF016942,CROP022,Chili,Bihar,2024,9,3141.8,3666.1,3488.3,4.2,29.0,3270.9
PF016943,CROP022,Chili,Bihar,2024,10,3270.9,3141.8,3666.1,10.8,71.1,3313.5
PF016944,CROP022,Chili,Bihar,2024,11,3313.5,3270.9,3141.8,19.0,44.2,3497.9
PF016945,CROP022,Chili,Bihar,2024,12,3497.9,3313.5,3270.9,15.3,48.6,3646.3
PF016999,CROP022,Chili,Bihar,2024,1,2988.9,3003.7,2889.1,9.6,39.9,3489.8
PF017000,CROP022,Chili,Bihar,2024,2,3489.8,2988.9,3003.7,7.2,56.0,3382.9
PF017001,CROP022,Chili,Bihar,2024,3,3382.9,3489.8,2988.9,-9.3,44.6,3622.0
PF017002,CROP022,Chili,Bihar,2024,4,3622.0,3382.9,3489.8,3.8,36.1,3487.0
PF017003,CROP022,Chili,Bihar,2024,5,3487.0,3622.0,3382.9,23.3,41.8,3310.8
PF017004,CROP022,Chili,Bihar,2024,6,3310.8,3487.0,3622.0,-18.2,76.7,3266.3
PF017005,CROP022,Chili,Bihar,2024,7,3266.3,3310.8,3487.0,0.8,58.2,3115.7
PF017006,CROP022,Chili,Bihar,2024,8,3115.7,3266.3,3310.8,-6.5,29.4,3005.4
PF017007,CROP022,Chili,Bihar,2024,9,3005.4,3115.7,3266.3,2.9,37.8,2913.0
PF017008,CROP022,Chili,Bihar,2024,10,2913.0,3005.4,3115.7,18.9,59.9,2932.7
PF017009,CROP022,Chili,Bihar,2024,11,2932.7,2913.0,3005.4,-6.7,35.6,2956.5
PF017010,CROP022,Chili,Bihar,2024,12,2956.5,2932.7,2913.0,29.0,31.7,3184.5
PF017064,CROP022,Chili,West Bengal,2024,1,3171.2,3194.7,3084.7,1.9,43.6,3599.5
PF017065,CROP022,Chili,West Bengal,2024,2,3599.5,3171.2,3194.7,10.9,26.5,3777.4
PF017066,CROP022,Chili,West Bengal,2024,3,3777.4,3599.5,3171.2,-3.4,53.1,3783.6
PF017067,CROP022,Chili,West Bengal,2024,4,3783.6,3777.4,3599.5,0.1,16.6,4022.8
PF017068,CROP022,Chili,West Bengal,2024,5,4022.8,3783.6,3777.4,30.1,45.9,3714.6
PF017069,CROP022,Chili,West Bengal,2024,6,3714.6,4022.8,3783.6,-18.6,47.9,3349.6
PF017070,CROP022,Chili,West Bengal,2024,7,3349.6,3714.6,4022.8,6.3,50.9,3220.7
PF017071,CROP022,Chili,West Bengal,2024,8,3220.7,3349.6,3714.6,-13.9,37.3,2912.7
PF017072,CROP022,Chili,West Bengal,2024,9,2912.7,3220.7,3349.6,-10.6,52.7,3120.7
PF017073,CROP022,Chili,West Bengal,2024,10,3120.7,2912.7,3220.7,-16.9,57.9,3078.6
PF017074,CROP022,Chili,West Bengal,2024,11,3078.6,3120.7,2912.7,-3.5,65.1,3398.8
PF017075,CROP022,Chili,West Bengal,2024,12,3398.8,3078.6,3120.7,12.6,57.4,3483.2
PF017129,CROP022,Chili,West Bengal,2024,1,3548.7,3372.2,3129.3,1.2,46.2,3383.0
PF017130,CROP022,Chili,West Bengal,2024,2,3383.0,3548.7,3372.2,0.0,53.7,3434.4
